0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9989150439206294,0.99784,1.0,0.9978324395491475,62147,135,218,0,0.7635726795096323,0.99784,0.6175637393767706,0.6175637393767706,218,0,62147,135
0.9996949995986837,0.999392,1.0,0.9993901851911288,62276,38,186,0,0.9073170731707317,0.999392,0.8303571428571429,0.8303571428571429,186,0,62276,38
0.996238936271312,0.992528,0.993207329018997,0.9925060577370541,61850,44,183,423,0.43937575030012005,0.992528,0.8061674008810573,0.2815384615384615,183,423,61850,44
0.997118526746189,0.994272,0.9997256250100873,0.9942536115569823,61942,341,200,17,0.5277044854881267,0.994272,0.36968576709796674,0.35842293906810035,200,17,61942,341
0.9989885367498315,0.997984,1.0,0.997979117547996,62223,126,151,0,0.705607476635514,0.997984,0.5451263537906137,0.5451263537906137,151,0,62223,126
0.9969604863221885,0.993984,0.9967993275354822,0.9939393939393939,61664,178,460,198,0.7098765432098765,0.993984,0.7210031347962382,0.5502392344497608,460,198,61664,178
0.9965508865678891,0.993184,0.9996751242649686,0.9931254841208366,61542,406,532,20,0.7140939597315437,0.993184,0.5671641791044776,0.5553235908141962,532,20,61542,406
0.9991937564499483,0.9984,0.9994516129032258,0.9983888119099024,61966,66,434,34,0.8966942148760331,0.9984,0.868,0.8127340823970037,434,34,61966,66
0.9972583740545423,0.99456,0.9983048658422395,0.9945317400324879,61837,235,323,105,0.6551724137931034,0.99456,0.578853046594982,0.48717948717948717,323,105,61837,235
0.9986140818893349,0.997232,1.0,0.997232,62327,173,0,0,0.0,0.997232,0.0,0.0,0,0,62327,173
0.9911544421487604,0.982464,1.0,0.982464,61404,1096,0,0,0.0,0.982464,0.0,0.0,0,0,61404,1096
0.9992133695076335,0.998432,0.9990529847032953,0.998427975617581,62242,39,160,59,0.7655502392344498,0.998432,0.8040201005025126,0.6201550387596899,160,59,62242,39
0.9997431740477374,0.999488,0.9998555191677904,0.999486479980743,62283,23,185,9,0.9203980099502488,0.999488,0.8894230769230769,0.8525345622119815,185,9,62283,23
0.9999036593394243,0.999808,0.9999839419340335,0.999807337240106,62273,11,215,1,0.9728506787330317,0.999808,0.9513274336283186,0.947136563876652,215,1,62273,11
0.9972242559799182,0.99448,0.997184141082577,0.9944638788151096,61973,170,182,175,0.5133991537376587,0.99448,0.5170454545454546,0.34535104364326374,182,175,61973,170
0.9996306348263181,0.999264,0.9995343235648334,0.999261542413151,62246,17,208,29,0.9004329004329005,0.999264,0.9244444444444444,0.8188976377952756,208,29,62246,17
0.9987985582699239,0.9976,1.0,0.9976,62350,150,0,0,0.0,0.9976,0.0,0.0,0,0,62350,150
0.9995343086088674,0.999072,0.999502207948615,0.9990690507527848,62244,27,198,31,0.8722466960352423,0.999072,0.88,0.7734375,198,31,62244,27
0.9976351351351351,0.995296,0.9968813799090135,0.9952814290529154,62013,100,193,194,0.5676470588235294,0.995296,0.658703071672355,0.39630390143737165,193,194,62013,100
0.9986748158797214,0.99736,0.9983460723232064,0.997353139337162,62173,62,162,103,0.6625766871165645,0.99736,0.7232142857142857,0.4954128440366973,162,103,62173,62
0.9996948330415508,0.999392,0.999518242548818,0.9993898522800256,62242,8,220,30,0.9205020920502092,0.999392,0.9649122807017544,0.8527131782945736,220,30,62242,8
0.9997671748677311,0.999536,1.0,0.999534458125311,62264,29,207,0,0.9345372460496614,0.999536,0.8771186440677966,0.8771186440677966,207,0,62264,29
0.9996789366381456,0.99936,0.9999678843837816,0.9993580793734854,62273,38,187,2,0.9033816425120773,0.99936,0.8311111111111111,0.8237885462555066,187,2,62273,38
0.9986236870699022,0.997264,0.999935526506665,0.9972511574074074,62037,167,292,4,0.7735099337748345,0.997264,0.6361655773420479,0.6306695464362851,292,4,62037,167
0.9980710806770506,0.99616,0.9970613739281241,0.9961495884872695,62091,57,169,183,0.5847750865051904,0.99616,0.7477876106194691,0.4132029339853301,169,183,62091,57
0.9966520940664055,0.993408,0.9993807343187263,0.9933265302816787,61325,374,763,38,0.7874097007223942,0.993408,0.6710642040457344,0.6493617021276595,763,38,61325,374
0.9986120301479964,0.997248,0.9996122716037416,0.9972279078762873,61875,148,453,24,0.8404452690166976,0.997248,0.7537437603993344,0.7248,453,24,61875,148
0.9987908881329701,0.9976,0.9988714046175674,0.9975846966378977,61954,80,396,70,0.8407643312101911,0.9976,0.8319327731092437,0.7252747252747253,396,70,61954,80
0.995448382723223,0.990976,0.9925966459587343,0.9909380121469199,61674,104,262,460,0.48161764705882354,0.990976,0.7158469945355191,0.3171912832929782,262,460,61674,104
0.9974592351976329,0.994944,0.9996776689014956,0.994931348646221,62028,296,156,20,0.49681528662420377,0.994944,0.34513274336283184,0.3305084745762712,156,20,62028,296
0.9979178435961584,0.995872,1.0,0.9958443399265511,61826,258,416,0,0.763302752293578,0.995872,0.6172106824925816,0.6172106824925816,416,0,61826,258
0.9975699930227522,0.995152,1.0,0.9951517672848297,62194,303,3,0,0.01941747572815534,0.995152,0.00980392156862745,0.00980392156862745,3,0,62194,303
0.9989589172739649,0.99792,1.0,0.99792,62370,130,0,0,0.0,0.99792,0.0,0.0,0,0,62370,130
0.9988134922876998,0.997648,0.9999676767676767,0.9976297968397291,61873,145,480,2,0.8672086720867209,0.997648,0.768,0.7655502392344498,480,2,61873,145
0.9985924379944668,0.997216,0.9979627473806753,0.9971888328809616,61722,48,604,126,0.8740955137481912,0.997216,0.9263803680981595,0.7763496143958869,604,126,61722,48
0.9971667750194633,0.994352,1.0,0.9943495590094921,62120,353,27,0,0.1326781326781327,0.994352,0.07105263157894737,0.07105263157894737,27,0,62120,353
0.9985394391769216,0.997104,0.9984347012215785,0.9970831386073196,61872,84,447,97,0.8316279069767442,0.997104,0.8418079096045198,0.7117834394904459,447,97,61872,84
0.9994378954806797,0.99888,0.999710838728333,0.9988764225293334,62231,52,199,18,0.8504273504273504,0.99888,0.7928286852589641,0.7397769516728625,199,18,62231,52
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.9976424550542876,0.995296,1.0,0.995296,62206,294,0,0,0.0,0.995296,0.0,0.0,0,0,62206,294
0.9957756243852889,0.991616,0.9998866690412201,0.9915867893325626,61759,517,217,7,0.453027139874739,0.991616,0.2956403269754768,0.29284750337381915,217,7,61759,517
0.9981806961441979,0.996368,1.0,0.996368,62273,227,0,0,0.0,0.996368,0.0,0.0,0,0,62273,227
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9987730061349693,0.997552,1.0,0.9975490196078431,62271,153,76,0,0.49836065573770494,0.997552,0.3318777292576419,0.3318777292576419,76,0,62271,153
0.9977951493285228,0.9956,1.0,0.9956,62225,275,0,0,0.0,0.9956,0.0,0.0,0,0,62225,275
0.9932382159355708,0.986768,0.9931488930311652,0.9865672611506351,60739,408,934,419,0.6931354359925788,0.986768,0.6959761549925484,0.5303804656445201,934,419,60739,408
0.9990551080219728,0.998112,1.0,0.998112,62382,118,0,0,0.0,0.998112,0.0,0.0,0,0,62382,118
0.999231409722667,0.998464,0.9985758404941354,0.998464,62404,7,0,89,0.0,0.998464,0.0,0.0,0,89,62404,7
0.9990658420306662,0.998144,0.9995971315768271,0.9981334277346893,62030,91,354,25,0.8592233009708737,0.998144,0.7955056179775281,0.7531914893617021,354,25,62030,91
0.9982103701792854,0.996448,1.0,0.9964271344652772,61913,222,365,0,0.7668067226890757,0.996448,0.6218057921635435,0.6218057921635435,365,0,61913,222
0.9989410688786562,0.997888,0.9996146744802119,0.9978843780552306,62261,108,107,24,0.6184971098265896,0.997888,0.49767441860465117,0.4476987447698745,107,24,62261,108
0.9992025967958889,0.998416,0.999677663706545,0.9984064642822651,62027,79,374,20,0.8831168831168832,0.998416,0.82560706401766,0.7906976744186046,374,20,62027,79
0.9932962182105679,0.986976,0.9952141265781005,0.9866817192689671,60305,524,1381,290,0.7723713646532439,0.986976,0.7249343832020997,0.6291571753986333,1381,290,60305,524
0.9997752376059594,0.999552,0.9999357718616526,0.9995505762254824,62274,24,198,4,0.9339622641509434,0.999552,0.8918918918918919,0.8761061946902655,198,4,62274,24
0.9966376662016917,0.993328,1.0,0.9932978672109806,61802,417,281,0,0.5740551583248212,0.993328,0.40257879656160456,0.40257879656160456,281,0,61802,417
0.999252862020486,0.998512,0.9986511441188278,0.9985068396377882,62191,9,216,84,0.8228571428571428,0.998512,0.96,0.6990291262135923,216,84,62191,9
0.9988358743386561,0.99768,0.9989722177613618,0.9976744559028724,62206,81,149,64,0.672686230248307,0.99768,0.6478260869565218,0.5068027210884354,149,64,62206,81
0.9982208402122169,0.996448,1.0,0.996448,62278,222,0,0,0.0,0.996448,0.0,0.0,0,0,62278,222
0.9955787911059476,0.991232,0.9964953082352181,0.9911965043053592,61700,331,252,217,0.4790874524714829,0.991232,0.4322469982847341,0.315,252,217,61700,331
0.9981703139483337,0.996368,0.9989996934544457,0.9963473111704695,61919,165,354,62,0.7572192513368985,0.996368,0.6820809248554913,0.6092943201376936,354,62,61919,165
0.9986381478811184,0.99728,1.0,0.99728,62330,170,0,0,0.0,0.99728,0.0,0.0,0,0,62330,170
0.9990602787036665,0.998128,0.9985229425553094,0.9981223219014299,62194,25,189,92,0.7636363636363637,0.998128,0.883177570093458,0.6176470588235294,189,92,62194,25
0.9993500710107599,0.998704,1.0,0.9987009862881886,62274,81,145,0,0.7816711590296496,0.998704,0.6415929203539823,0.6415929203539823,145,0,62274,81
0.9978215258965105,0.995664,1.0,0.995652522659822,62064,271,165,0,0.5490848585690515,0.995664,0.37844036697247707,0.37844036697247707,165,0,62064,271
0.9989609427229744,0.997936,0.9998065233864857,0.9979240424847119,62011,117,360,12,0.8480565371024735,0.997936,0.7547169811320755,0.7361963190184049,360,12,62011,117
0.9996789624064978,0.99936,1.0,0.9993581308771141,62278,40,182,0,0.9009900990099009,0.99936,0.8198198198198198,0.8198198198198198,182,0,62278,40
0.998835687386078,0.99768,0.9987955870308811,0.9976740828668131,62196,70,159,75,0.6868250539956803,0.99768,0.6943231441048034,0.5230263157894737,159,75,62196,70
0.9994528660165427,0.998912,0.9991152293164745,0.9989063304168811,62108,13,324,55,0.9050279329608938,0.998912,0.9614243323442137,0.826530612244898,324,55,62108,13
0.9995105080284707,0.999024,0.9998876151944257,0.9990214950272698,62279,54,160,7,0.8398950131233596,0.999024,0.7476635514018691,0.7239819004524887,160,7,62279,54
0.9981967541574834,0.9964,1.0,0.9964,62275,225,0,0,0.0,0.9964,0.0,0.0,0,0,62275,225
0.9973248674520168,0.994688,0.9992088607594937,0.9946640093862004,61887,283,281,49,0.6286353467561522,0.994688,0.49822695035460995,0.45840130505709625,281,49,61887,283
0.9990358038182168,0.99808,0.9999034966384662,0.9980734651939378,62168,114,212,6,0.7794117647058824,0.99808,0.6503067484662577,0.6385542168674698,212,6,62168,114
0.9996949114440323,0.999392,0.9997270172621437,0.9993900089893412,62258,21,204,17,0.9147982062780269,0.999392,0.9066666666666666,0.8429752066115702,204,17,62258,21
0.9981806961441979,0.996368,1.0,0.996368,62273,227,0,0,0.0,0.996368,0.0,0.0,0,0,62273,227
0.9980948690626109,0.996224,1.0,0.9961969833698595,61820,236,444,0,0.7900355871886121,0.996224,0.6529411764705882,0.6529411764705882,444,0,61820,236
0.9963909601361406,0.992976,0.9975472847289667,0.9928078769311424,60600,290,1461,149,0.8693841118714668,0.992976,0.834380354083381,0.7689473684210526,1461,149,60600,290
0.9975478175576262,0.99512,0.9990176817288802,0.9951076320939335,62037,244,158,61,0.5088566827697262,0.99512,0.39303482587064675,0.3412526997840173,158,61,62037,244
0.9973530119515521,0.99472,0.9968252950230888,0.99472,62170,132,0,198,0.0,0.99472,0.0,0.0,0,198,62170,132
0.9992137734062866,0.998432,0.9986849701712747,0.9984287821458346,62274,16,128,82,0.7231638418079096,0.998432,0.8888888888888888,0.5663716814159292,128,82,62274,16
0.993869496295817,0.987872,0.9957055811240034,0.987813700744361,61443,493,299,265,0.4410029498525074,0.987872,0.37752525252525254,0.282876064333018,299,265,61443,493
0.9981017341784371,0.996224,0.9965947057311745,0.9962106615285806,62044,24,220,212,0.650887573964497,0.996224,0.9016393442622951,0.4824561403508772,220,212,62044,24
0.9995182580210039,0.99904,0.999454060824047,0.9990369799691834,62244,26,196,34,0.8672566371681416,0.99904,0.8828828828828829,0.765625,196,34,62244,26
0.9979664831411004,0.995952,0.9959412198800013,0.9959412198800013,62081,0,166,253,0.5675213675213675,0.995952,1.0,0.39618138424821003,166,253,62081,0
0.9977958096160833,0.995632,0.9979650176849654,0.9956013147718484,61791,147,436,126,0.7615720524017466,0.995632,0.7478559176672385,0.614950634696756,436,126,61791,147
0.9980282828282829,0.996096,0.9991263125535943,0.9960643256931787,61753,190,503,54,0.8048000000000001,0.996096,0.7258297258297258,0.6733601070950469,503,54,61753,190
0.9968614508509673,0.993792,0.9988652574244585,0.9937425410444151,61618,318,494,70,0.7180232558139534,0.993792,0.6083743842364532,0.5600907029478458,494,70,61618,318
0.9994142145258749,0.998832,1.0,0.9988291149392102,62273,73,154,0,0.8083989501312336,0.998832,0.6784140969162996,0.6784140969162996,154,0,62273,73
0.9994193829330839,0.998848,0.9995161056180137,0.998839439707281,61967,42,461,30,0.9275653923541247,0.998848,0.9165009940357853,0.8649155722326454,461,30,61967,42
0.9978768577494692,0.995776,0.9995488818714958,0.9957627118644068,62040,236,196,28,0.5975609756097561,0.995776,0.4537037037037037,0.4260869565217391,196,28,62040,236
0.9996798975672215,0.99936,1.0,0.99936,62460,40,0,0,0.0,0.99936,0.0,0.0,0,0,62460,40
0.9995504752119189,0.999104,0.999791241790182,0.9991013543873163,62260,43,184,13,0.8679245283018868,0.999104,0.8105726872246696,0.7666666666666667,184,13,62260,43
0.9954216440167013,0.990912,1.0,0.9908850196581882,61747,568,185,0,0.39445628997867804,0.990912,0.2456839309428951,0.2456839309428951,185,0,61747,568
0.9975492598764828,0.9952,0.9977122687757369,0.9951105026403285,61056,160,1144,140,0.8840803709428129,0.9952,0.8773006134969326,0.7922437673130194,1144,140,61056,160
0.9987183595001602,0.99744,0.9990384615384615,0.99744,62340,100,0,60,0.0,0.99744,0.0,0.0,0,60,62340,100
0.9994780751411204,0.99896,0.9993737555398549,0.9989566948091554,62237,26,198,39,0.8590021691973969,0.99896,0.8839285714285714,0.752851711026616,198,39,62237,26
0.9961211867072021,0.992304,0.9990133281573499,0.9922723475355054,61763,420,256,61,0.5156092648539778,0.992304,0.378698224852071,0.3473541383989145,256,61,61763,420
0.9986622127161888,0.997328,0.9974397132478837,0.997328,62333,7,0,160,0.0,0.997328,0.0,0.0,0,160,62333,7
0.9998797681930763,0.99976,0.9999679353576811,0.9997595652940516,62372,13,113,2,0.9377593360995851,0.99976,0.8968253968253969,0.8828125,113,2,62372,13
0.9993017488382546,0.998608,1.0,0.9986044721054826,62255,87,158,0,0.7841191066997518,0.998608,0.6448979591836734,0.6448979591836734,158,0,62255,87
0.9975942261427425,0.9952,1.0,0.9952,62200,300,0,0,0.0,0.9952,0.0,0.0,0,0,62200,300
0.9983137676853652,0.99664,1.0,0.9966332125565139,62164,210,126,0,0.5454545454545454,0.99664,0.375,0.375,126,0,62164,210
0.9992454889873499,0.998496,0.9995664182939363,0.9984921156900175,62245,67,161,27,0.7740384615384617,0.998496,0.706140350877193,0.6313725490196078,161,27,62245,67
0.9973380942041223,0.994704,0.9993714442277628,0.994690322270168,62008,292,161,39,0.4931087289433384,0.994704,0.3554083885209713,0.32723577235772355,161,39,62008,292
0.9992610679174966,0.998528,1.0,0.9985232270698898,62206,92,202,0,0.814516129032258,0.998528,0.6870748299319728,0.6870748299319728,202,0,62206,92
0.9973913043478261,0.994816,0.9967653164679187,0.99479618386817,61938,123,238,201,0.595,0.994816,0.6592797783933518,0.4234875444839858,238,201,61938,123
0.9948804082753275,0.989856,0.9908159490454056,0.9898129699852175,61602,63,264,571,0.4543889845094666,0.989856,0.8073394495412844,0.29398663697104677,264,571,61602,63
0.9995425544721319,0.999088,1.0,0.9990855272657265,62274,57,169,0,0.8556962025316457,0.999088,0.7477876106194691,0.7477876106194691,169,0,62274,57
0.9994476951277105,0.998896,1.0,0.998896,62431,69,0,0,0.0,0.998896,0.0,0.0,0,0,62431,69
0.9989881631145304,0.997984,0.9997267627818763,0.9979783717870552,62200,109,174,17,0.7341772151898733,0.997984,0.6148409893992933,0.58,174,17,62200,109
0.9995918334680549,0.999184,1.0,0.999184,62449,51,0,0,0.0,0.999184,0.0,0.0,0,0,62449,51
0.9986309533396686,0.99728,0.9991942241990589,0.9972656501318922,62002,120,328,50,0.7941888619854722,0.99728,0.7321428571428571,0.6586345381526104,328,50,62002,120
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9962902889078032,0.992608,1.0,0.992608,62038,462,0,0,0.0,0.992608,0.0,0.0,0,0,62038,462
0.9994396862242856,0.99888,1.0,0.99888,62430,70,0,0,0.0,0.99888,0.0,0.0,0,0,62430,70
0.9979341334212196,0.995888,1.0,0.995876784854805,62073,257,170,0,0.5695142378559463,0.995888,0.3981264637002342,0.3981264637002342,170,0,62073,257
0.9996387776234779,0.99928,0.9997270523256747,0.9992778161159346,62266,28,189,17,0.8936170212765958,0.99928,0.8709677419354839,0.8076923076923077,189,17,62266,28
0.9993983008014634,0.9988,0.9993101124677116,0.998797325251359,62286,32,139,43,0.7875354107648724,0.9988,0.8128654970760234,0.6495327102803738,139,43,62286,32
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9992932862190812,0.998592,0.9999357119897139,0.998587570621469,62216,84,196,4,0.8166666666666667,0.998592,0.7,0.6901408450704225,196,4,62216,84
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.99533218855056,0.990736,0.9947627948949336,0.9907077515647569,61731,254,190,325,0.3962460896767466,0.990736,0.42792792792792794,0.247074122236671,190,325,61731,254
0.9995187217249013,0.99904,0.9995828653938713,0.9990379064845103,62304,34,136,26,0.8192771084337349,0.99904,0.8,0.6938775510204082,136,26,62304,34
0.9989571132895856,0.99792,1.0,0.9979163995384024,62262,130,108,0,0.6242774566473989,0.99792,0.453781512605042,0.453781512605042,108,0,62262,130
0.997329331364623,0.994704,0.9996441626500178,0.9946728896757061,61804,309,365,22,0.6880301602262017,0.994704,0.5415430267062314,0.5244252873563219,365,22,61804,309
0.9982496427022948,0.996512,0.998907314564854,0.9965054021993524,62164,150,118,68,0.5198237885462555,0.996512,0.44029850746268656,0.35119047619047616,118,68,62164,150
0.9993104111873757,0.998624,1.0,0.9986217727848202,62313,86,101,0,0.701388888888889,0.998624,0.5401069518716578,0.5401069518716578,101,0,62313,86
0.9971760477504653,0.994368,1.0,0.994368,62148,352,0,0,0.0,0.994368,0.0,0.0,0,0,62148,352
0.9932994008118033,0.986688,0.9976219364231983,0.986688,61668,685,0,147,0.0,0.986688,0.0,0.0,0,147,61668,685
0.998702318204393,0.997408,0.9979508852815931,0.997408,62338,34,0,128,0.0,0.997408,0.0,0.0,0,128,62338,34
0.9986346258874933,0.99728,0.9972729751840742,0.9972729751840742,62169,0,161,170,0.6544715447154471,0.99728,1.0,0.486404833836858,161,170,62169,0
0.9974987655720056,0.995056,1.0,0.9950100122731089,61615,309,576,0,0.7885010266940451,0.995056,0.6508474576271186,0.6508474576271186,576,0,61615,309
0.9990390775144139,0.99808,1.0,0.99808,62380,120,0,0,0.0,0.99808,0.0,0.0,0,0,62380,120
0.9978329345610685,0.995696,0.9981787118818902,0.9956752411575562,61931,156,300,113,0.6904487917146146,0.995696,0.6578947368421053,0.5272407732864675,300,113,61931,156
0.9979616664383948,0.995952,0.9966207518022657,0.9959316255809092,61934,43,313,210,0.7121729237770194,0.995952,0.8792134831460674,0.5530035335689046,313,210,61934,43
0.9967725193811021,0.993632,0.9993658330352206,0.9935658050018591,61459,359,643,39,0.7636579572446557,0.993632,0.6417165668662674,0.6176753121998079,643,39,61459,359
0.9991112107551505,0.998224,1.0,0.998224,62389,111,0,0,0.0,0.998224,0.0,0.0,0,0,62389,111
0.9996392872315696,0.99928,0.9992788345967083,0.9992788345967083,62354,0,101,45,0.8178137651821863,0.99928,1.0,0.6917808219178082,101,45,62354,0
0.9995422899954228,0.999088,0.9994540082219938,0.9990849987960511,62238,23,205,34,0.8779443254817988,0.999088,0.8991228070175439,0.7824427480916031,205,34,62238,23
0.9965320146426049,0.993088,0.9966440258843554,0.993088,62068,223,0,209,0.0,0.993088,0.0,0.0,0,209,62068,223
0.9977630070316947,0.995536,1.0,0.995536,62221,279,0,0,0.0,0.995536,0.0,0.0,0,0,62221,279
0.9980040240158395,0.996016,0.9977241036654753,0.996016,62251,107,0,142,0.0,0.996016,0.0,0.0,0,142,62251,107
0.9972557185981565,0.99456,0.9993044322225817,0.994526458135454,61777,297,383,43,0.6925858951175407,0.99456,0.5632352941176471,0.5297372060857538,383,43,61777,297
0.9943095568597846,0.988784,0.9978655804480652,0.9886835095649367,61244,570,555,131,0.6129210381004969,0.988784,0.49333333333333335,0.44187898089171973,555,131,61244,570
0.9994695557127243,0.998944,1.0,0.9989396738693871,62179,66,255,0,0.8854166666666666,0.998944,0.794392523364486,0.794392523364486,255,0,62179,66
0.9995517992060443,0.999104,1.0,0.999104,62444,56,0,0,0.0,0.999104,0.0,0.0,0,0,62444,56
0.9960172184897614,0.99208,0.9946487111911037,0.9920660362237538,61895,162,110,333,0.3076923076923077,0.99208,0.40441176470588236,0.18181818181818182,110,333,61895,162
