0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9992426439782139,0.998496,0.9993875807829297,0.998486434264552,62011,56,395,38,0.8936651583710407,0.998496,0.8758314855875832,0.8077709611451943,395,38,62011,56
0.9985534965203554,0.99712,1.0,0.99711117174084,62129,180,191,0,0.6797153024911032,0.99712,0.5148247978436657,0.5148247978436657,191,0,62129,180
0.9988771974849223,0.99776,1.0,0.9977569135129939,62274,140,86,0,0.5512820512820513,0.99776,0.3805309734513274,0.3805309734513274,86,0,62274,140
0.9991112107551506,0.998224,0.9983358136111244,0.998224,62389,7,0,104,0.0,0.998224,0.0,0.0,0,104,62389,7
0.9969346322361134,0.993888,1.0,0.993888,62118,382,0,0,0.0,0.993888,0.0,0.0,0,0,62118,382
0.9984115849479532,0.996848,1.0,0.9968282080180325,61913,197,390,0,0.7983623336745138,0.996848,0.6643952299829642,0.6643952299829642,390,0,61913,197
0.9963833040161766,0.99296,0.9976954353158076,0.992792674736687,60609,300,1451,140,0.8683423099940155,0.99296,0.828669331810394,0.7673188789000529,1451,140,60609,300
0.9986779587683383,0.99736,1.0,0.9973594085075057,62321,165,14,0,0.14507772020725387,0.99736,0.0782122905027933,0.0782122905027933,14,0,62321,165
0.998908664879873,0.997824,0.9978836996777452,0.9978197091876814,62241,4,123,132,0.6439790575916231,0.997824,0.968503937007874,0.4749034749034749,123,132,62241,4
0.9992370519688075,0.99848,0.9998553519768563,0.9984752672294803,62211,86,194,9,0.8033126293995858,0.99848,0.6928571428571428,0.671280276816609,194,9,62211,86
0.9991374515320313,0.998288,0.9995483870967742,0.998276389761433,61972,79,421,28,0.8872497365648051,0.998288,0.842,0.7973484848484849,421,28,61972,79
0.9989790422290643,0.997968,1.0,0.9979601670414391,62133,127,240,0,0.7907742998352554,0.997968,0.6539509536784741,0.6539509536784741,240,0,62133,127
0.9995517992060443,0.999104,1.0,0.999104,62444,56,0,0,0.0,0.999104,0.0,0.0,0,0,62444,56
0.9991972771641408,0.9984,0.9994219096252047,0.9983958420225224,62238,64,162,36,0.7641509433962264,0.9984,0.7168141592920354,0.6183206106870229,162,36,62238,64
0.9995185286234732,0.99904,0.9990375206532026,0.9990375206532026,62279,0,161,60,0.8429319371727748,0.99904,1.0,0.7285067873303167,161,60,62279,0
0.9993005699952567,0.998608,0.999790872383894,0.9986021177113292,62150,74,263,13,0.8580750407830342,0.998608,0.7804154302670623,0.7514285714285714,263,13,62150,74
0.9993515798237258,0.998704,1.0,0.998704,62419,81,0,0,0.0,0.998704,0.0,0.0,0,0,62419,81
0.997576899236039,0.995184,0.997119361431629,0.9951655129214115,61960,122,239,179,0.6136071887034661,0.995184,0.6620498614958449,0.4425925925925926,239,179,61960,122
0.9988022989429686,0.997616,0.9979439732716525,0.9976074634295166,62128,21,223,128,0.7495798319327731,0.997616,0.9139344262295082,0.5994623655913979,223,128,62128,21
0.9987985582699239,0.9976,1.0,0.9976,62350,150,0,0,0.0,0.9976,0.0,0.0,0,0,62350,150
0.9998639815014841,0.999728,0.999728,0.999728,62483,0,0,17,0.0,0.999728,0.0,0.0,0,17,62483,0
0.9966504017907467,0.993344,0.9937697705412913,0.9933231682850494,61889,28,195,388,0.4838709677419355,0.993344,0.874439461883408,0.3191489361702128,195,388,61889,28
0.9983156978571486,0.996656,0.9968937101654541,0.9966370599214778,61939,16,352,193,0.7710843373493976,0.996656,0.9565217391304348,0.6274509803921569,352,193,61939,16
0.9939249062358323,0.988208,0.994950078389306,0.9879231802838134,60289,431,1474,306,0.7999999999999999,0.988208,0.773753280839895,0.6666666666666666,1474,306,60289,431
0.9994076493284024,0.998816,1.0,0.998816,62426,74,0,0,0.0,0.998816,0.0,0.0,0,0,62426,74
0.9965078473086341,0.99304,0.9983110825156828,0.99304,62065,330,0,105,0.0,0.99304,0.0,0.0,0,105,62065,330
0.9981506199443577,0.99632,0.9999194496802152,0.9963080676747247,62068,225,202,5,0.637223974763407,0.99632,0.47306791569086654,0.4675925925925926,202,5,62068,225
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
0.9985211618524056,0.997056,0.9993082590650236,0.9970466911705697,62119,141,197,43,0.6816608996539792,0.997056,0.5828402366863905,0.5170603674540682,197,43,62119,141
0.998618318525778,0.997248,0.9990677489351443,0.9972404498708466,62157,114,171,58,0.6653696498054474,0.997248,0.6,0.49854227405247814,171,58,62157,114
0.9993340340685705,0.998672,1.0,0.9986689545680517,62274,83,143,0,0.7750677506775068,0.998672,0.6327433628318584,0.6327433628318584,143,0,62274,83
0.999064742401032,0.998144,0.9999354432626975,0.9981312325809933,61957,112,427,4,0.8804123711340206,0.998144,0.7922077922077922,0.7863720073664825,427,4,61957,112
0.9955288686584991,0.991136,0.9920061763144773,0.9910975413787563,61676,57,270,497,0.493601462522852,0.991136,0.8256880733944955,0.3276699029126214,270,497,61676,57
0.9986051424286647,0.997232,0.9980659822392702,0.9972141706924316,61927,53,400,120,0.8221993833504625,0.997232,0.8830022075055187,0.6980802792321117,400,120,61927,53
0.9911544421487604,0.982464,1.0,0.982464,61404,1096,0,0,0.0,0.982464,0.0,0.0,0,0,61404,1096
0.998031464300121,0.996096,1.0,0.9960706636391452,61853,244,403,0,0.7676190476190476,0.996096,0.6228748068006182,0.6228748068006182,403,0,61853,244
0.9992931159129248,0.998592,0.9988277611844429,0.9985872304901346,62201,15,211,73,0.8274509803921569,0.998592,0.9336283185840708,0.705685618729097,211,73,62201,15
0.997309012391434,0.994656,1.0,0.9946324687429692,61892,334,274,0,0.6213151927437642,0.994656,0.4506578947368421,0.4506578947368421,274,0,61892,334
0.9976100892986903,0.995264,0.9993852823656922,0.9952315747080145,61779,258,425,38,0.7417102966841187,0.995264,0.6222547584187409,0.5894590846047156,425,38,61779,258
0.999887987454595,0.999776,0.9999839966713077,0.999776,62486,13,0,1,0.0,0.999776,0.0,0.0,0,1,62486,13
0.9996318645261456,0.999264,1.0,0.999264,62454,46,0,0,0.0,0.999264,0.0,0.0,0,0,62454,46
0.9978772674642995,0.995776,0.9998066511987626,0.9957635278259195,62052,252,184,12,0.5822784810126582,0.995776,0.42201834862385323,0.4107142857142857,184,12,62052,252
0.9974760710570666,0.994992,0.9968731867706788,0.9949648504737545,61850,119,337,194,0.6828774062816616,0.994992,0.7390350877192983,0.5184615384615384,337,194,61850,119
0.9947000451059991,0.989472,1.0,0.9894559730790802,61747,658,95,0,0.22405660377358494,0.989472,0.12616201859229748,0.12616201859229748,95,0,61747,658
0.9993014797388979,0.998608,0.9992774102382941,0.9986039346577232,62231,42,182,45,0.8070953436807095,0.998608,0.8125,0.6765799256505576,182,45,62231,42
0.999213331620858,0.998432,0.9994700668036999,0.9984278999631038,62239,65,163,33,0.7688679245283019,0.998432,0.7149122807017544,0.6245210727969349,163,33,62239,65
0.9998394502777511,0.99968,1.0,0.9996789520996533,62276,20,204,0,0.9532710280373832,0.99968,0.9107142857142857,0.9107142857142857,204,0,62276,20
0.998141894621189,0.99632,0.9991912787500404,0.9962906815469471,61776,180,494,50,0.8111658456486043,0.99632,0.7329376854599406,0.6823204419889503,494,50,61776,180
0.997251496226906,0.994592,0.9992829555269462,0.9945180595877191,61319,294,843,44,0.8330039525691699,0.994592,0.741424802110818,0.7138018628281118,843,44,61319,294
0.9985588109788007,0.997136,0.9995325671733208,0.9971217700310334,62012,150,309,29,0.7754077791718945,0.997136,0.673202614379085,0.6331967213114754,309,29,62012,150
0.9991331010900452,0.998272,0.9990529086939771,0.9982677039056861,62237,49,155,59,0.7416267942583732,0.998272,0.7598039215686274,0.5893536121673004,155,59,62237,49
0.9963259201456626,0.992768,0.9999836833259909,0.9926787391881823,61286,451,762,1,0.7712550607287448,0.992768,0.6281945589447651,0.627677100494234,762,1,61286,451
0.9993275481123315,0.998656,1.0,0.998656,62416,84,0,0,0.0,0.998656,0.0,0.0,0,0,62416,84
0.9977036030791124,0.995456,0.9983655635569221,0.995417728871535,61694,183,522,101,0.7861445783132529,0.995456,0.7404255319148936,0.6476426799007444,522,101,61694,183
0.9992214025990706,0.998448,0.9994701008414156,0.9984440166827078,62243,64,160,33,0.7673860911270982,0.998448,0.7142857142857143,0.622568093385214,160,33,62243,64
0.9982690088472881,0.996544,1.0,0.996544,62284,216,0,0,0.0,0.996544,0.0,0.0,0,0,62284,216
0.995559789453289,0.9912,0.9923871756904654,0.9911588355382661,61659,77,291,473,0.5141342756183747,0.9912,0.7907608695652174,0.3460166468489893,291,473,61659,77
0.9991993594875901,0.9984,1.0,0.9984,62400,100,0,0,0.0,0.9984,0.0,0.0,0,0,62400,100
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.997514378795801,0.995056,0.998663144670296,0.9950410835794069,62003,226,188,83,0.5489051094890511,0.995056,0.45410628019323673,0.3782696177062374,188,83,62003,226
0.9996793792782827,0.99936,0.9993589640859629,0.9993589640859629,62359,0,101,40,0.8347107438016529,0.99936,1.0,0.7163120567375887,101,40,62359,0
0.9975802885968085,0.995184,0.9991787175110309,0.9951722589337268,62047,250,152,51,0.5024793388429751,0.995184,0.3781094527363184,0.3355408388520971,152,51,62047,250
0.9966608874333783,0.993344,0.9969489674663583,0.993344,62084,226,0,190,0.0,0.993344,0.0,0.0,0,190,62084,226
0.9994115418409872,0.998832,0.9990330378726833,0.998823775840678,61990,13,437,60,0.9229144667370645,0.998832,0.9711111111111111,0.8568627450980392,437,60,61990,13
0.9995101935939745,0.999024,0.9994058706403751,0.9990208667736757,62239,24,200,37,0.8676789587852495,0.999024,0.8928571428571429,0.7662835249042146,200,37,62239,24
0.9985989435712443,0.997216,0.9994036682461399,0.9972018075679848,62009,137,317,37,0.7846534653465346,0.997216,0.698237885462555,0.6456211812627292,317,37,62009,137
0.9983290415802261,0.996688,0.9978699026932821,0.9966636580491264,61837,75,456,132,0.8150134048257373,0.996688,0.8587570621468926,0.6877828054298643,456,132,61837,75
0.9958567098729606,0.991776,0.9941257885927642,0.9917476117845389,61771,149,215,365,0.4555084745762712,0.991776,0.5906593406593407,0.29492455418381347,215,365,61771,149
0.9994476951277105,0.998896,1.0,0.998896,62431,69,0,0,0.0,0.998896,0.0,0.0,0,0,62431,69
0.9973377944712989,0.994704,0.9965763333011862,0.9946897259834435,62001,118,168,213,0.5037481259370316,0.994704,0.5874125874125874,0.3366733466933868,168,213,62001,118
0.9988680971991426,0.997744,0.9991006905411915,0.9977387539090691,62214,85,145,56,0.6728538283062645,0.997744,0.6304347826086957,0.506993006993007,145,56,62214,85
0.9981634822953249,0.996352,1.0,0.996333697819515,61960,228,312,0,0.732394366197183,0.996352,0.5777777777777777,0.5777777777777777,312,0,61960,228
0.9964433953932738,0.992912,0.9964673956677425,0.992912,62057,223,0,220,0.0,0.992912,0.0,0.0,0,220,62057,223
0.9993578114213238,0.99872,0.9998875574260289,0.9987164471256438,62247,73,173,7,0.812206572769953,0.99872,0.7032520325203252,0.6837944664031621,173,7,62247,73
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9979074596236658,0.995856,0.9991910301422169,0.9958236584107327,61757,209,484,50,0.7889160554197229,0.995856,0.6984126984126984,0.6514131897711979,484,50,61757,209
0.9981981981981982,0.996416,1.0,0.9964028776978417,62048,224,228,0,0.6705882352941176,0.996416,0.504424778761062,0.504424778761062,228,0,62048,224
0.9969507302198685,0.99392,0.9975430764536798,0.99392,62120,227,0,153,0.0,0.99392,0.0,0.0,0,153,62120,227
0.9960302091402015,0.992128,0.998091849935317,0.9920918121323175,61722,374,286,118,0.537593984962406,0.992128,0.43333333333333335,0.3676092544987147,286,118,61722,374
0.9991405139244777,0.998288,0.9994054314639241,0.9982825040128411,62193,70,200,37,0.7889546351084812,0.998288,0.7407407407407407,0.6514657980456026,200,37,62193,70
0.9969507302198684,0.99392,1.0,0.99392,62120,380,0,0,0.0,0.99392,0.0,0.0,0,0,62120,380
0.9995023517891256,0.999008,0.9990051986393684,0.9990051986393684,62262,0,176,62,0.8502415458937198,0.999008,1.0,0.7394957983193278,176,62,62262,0
0.9996788902446856,0.99936,1.0,0.9993579866461222,62264,40,196,0,0.9074074074074074,0.99936,0.8305084745762712,0.8305084745762712,196,0,62264,40
0.9991732419350955,0.998352,0.9994219281906352,0.9983478497986943,62240,67,157,36,0.7529976019184653,0.998352,0.7008928571428571,0.6038461538461538,157,36,62240,67
0.9967212585198824,0.993504,0.9999513886638364,0.9934639470676304,61711,403,383,3,0.6535836177474403,0.993504,0.4872773536895674,0.48542458808618505,383,3,61711,403
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9981227087781492,0.996272,0.9986618083322585,0.9962524527937723,61941,150,326,83,0.7367231638418079,0.996272,0.6848739495798319,0.5831842576028623,326,83,61941,150
0.9981565195088327,0.99632,0.9970696557245796,0.9963198233515209,62267,47,3,183,0.02542372881355932,0.99632,0.06,0.012875536480686695,3,183,62267,47
0.9979249107229031,0.995872,0.9997260450575305,0.9958584156031784,62037,241,205,17,0.6137724550898204,0.995872,0.45964125560538116,0.4427645788336933,205,17,62037,241
0.996535880685718,0.993136,0.9998541683545329,0.9930956787639816,61706,420,365,9,0.6298533218291631,0.993136,0.46496815286624205,0.4596977329974811,365,9,61706,420
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9987550900752568,0.99752,0.9982339530552612,0.9975132758980283,62176,45,169,110,0.6855983772819474,0.99752,0.7897196261682243,0.5216049382716049,169,110,62176,45
0.9985780048685257,0.997168,1.0,0.9971600481347773,62148,177,175,0,0.6641366223908919,0.997168,0.4971590909090909,0.4971590909090909,175,0,62148,177
0.9982208402122169,0.996448,1.0,0.996448,62278,222,0,0,0.0,0.996448,0.0,0.0,0,0,62278,222
0.9990434775619127,0.998096,0.9987945998071359,0.9980887832455352,62145,44,236,75,0.7986463620981388,0.998096,0.8428571428571429,0.6647887323943662,236,75,62145,44
0.9986140818893349,0.997232,1.0,0.997232,62327,173,0,0,0.0,0.997232,0.0,0.0,0,0,62327,173
0.9993490054249548,0.998704,1.0,0.9986988578863669,62172,81,247,0,0.8591304347826088,0.998704,0.7530487804878049,0.7530487804878049,247,0,62172,81
0.9976550946541061,0.995408,0.9976632459637885,0.9953211607433975,61053,144,1160,143,0.8899117759877253,0.995408,0.8895705521472392,0.801658604008293,1160,143,61053,144
0.995965782055021,0.992032,0.9942582648638157,0.9919639831534105,61473,143,529,355,0.6799485861182518,0.992032,0.7872023809523809,0.5150925024342746,529,355,61473,143
0.9992530420465041,0.998512,1.0,0.9985071991524743,62206,93,201,0,0.8121212121212121,0.998512,0.6836734693877551,0.6836734693877551,201,0,62206,93
0.9990390775144139,0.99808,1.0,0.99808,62380,120,0,0,0.0,0.99808,0.0,0.0,0,0,62380,120
0.9995517992060443,0.999104,1.0,0.999104,62444,56,0,0,0.0,0.999104,0.0,0.0,0,0,62444,56
0.9982274360668417,0.99648,0.9982917828308059,0.9964611449804559,61947,114,333,106,0.7516930022573364,0.99648,0.7449664429530202,0.6021699819168174,333,106,61947,114
0.9984403389448973,0.996896,0.9970776197051928,0.9968855353989404,62096,12,210,182,0.6840390879478827,0.996896,0.9459459459459459,0.5198019801980198,210,182,62096,12
0.9981208616615453,0.996272,0.9990958408679927,0.9962487723986927,61880,177,387,56,0.7686196623634557,0.996272,0.6861702127659575,0.6241935483870967,387,56,61880,177
0.9995987030081223,0.9992,1.0,0.9991977279655986,62273,50,177,0,0.8762376237623761,0.9992,0.7797356828193832,0.7797356828193832,177,0,62273,50
0.9993094033566209,0.998624,0.9995983742188379,0.9986197599024202,62222,61,192,25,0.8170212765957447,0.998624,0.758893280632411,0.6906474820143885,192,25,62222,61
0.9977718969442009,0.995568,0.9997904408801483,0.9955537007014559,62022,264,201,13,0.5920471281296024,0.995568,0.432258064516129,0.4205020920502092,201,13,62022,264
0.9996467792691542,0.999296,0.9996628293434806,0.9992938079799698,62262,23,194,21,0.8981481481481481,0.999296,0.8940092165898618,0.8151260504201681,194,21,62262,23
0.9992935358530555,0.998592,0.9994379586658745,0.99858806918461,62238,53,174,35,0.7981651376146789,0.998592,0.7665198237885462,0.6641221374045801,174,35,62238,53
0.9981806961441979,0.996368,1.0,0.996368,62273,227,0,0,0.0,0.996368,0.0,0.0,0,0,62273,227
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
0.9988118175979447,0.997632,0.9988759714817907,0.997626455399814,62206,78,146,70,0.6636363636363637,0.997632,0.6517857142857143,0.4965986394557823,146,70,62206,78
0.9991886051238381,0.998384,0.9997910001446922,0.99837852590345,62188,88,211,13,0.8068833652007648,0.998384,0.705685618729097,0.6762820512820513,211,13,62188,88
0.997906355534521,0.995824,0.996715059449412,0.995821459447344,62201,56,38,205,0.22551928783382788,0.995824,0.40425531914893614,0.12709030100334448,38,205,62201,56
0.9979257115291849,0.995872,0.9965956353475824,0.9958600105906705,62061,46,181,212,0.5838709677419355,0.995872,0.7973568281938326,0.4123006833712984,181,212,62061,46
0.9982128116559943,0.996432,1.0,0.996432,62277,223,0,0,0.0,0.996432,0.0,0.0,0,0,62277,223
0.9982014679909912,0.996448,0.9998539316724824,0.9964093938021609,61606,213,672,9,0.8582375478927203,0.996448,0.7593220338983051,0.7516778523489933,672,9,61606,213
0.9994155464640562,0.998832,1.0,0.9988317757009346,62415,73,12,0,0.24742268041237114,0.998832,0.1411764705882353,0.1411764705882353,12,0,62415,73
0.9997831795514225,0.999568,0.9995985547972702,0.9995664531046775,62250,2,223,25,0.9429175475687104,0.999568,0.9911111111111112,0.892,223,25,62250,2
0.9978525411596277,0.995728,0.996130006102065,0.9957142857142857,62033,26,200,241,0.5997001499250376,0.995728,0.8849557522123894,0.4282655246252677,200,241,62033,26
