0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.998288950475961,0.996592,1.0,0.996583746331136,62136,213,151,0,0.5864077669902913,0.996592,0.41483516483516486,0.41483516483516486,151,0,62136,213
0.9991909968360767,0.998384,1.0,0.9983833015862853,62372,101,27,0,0.34838709677419355,0.998384,0.2109375,0.2109375,27,0,62372,101
0.9993976919555737,0.9988,1.0,0.9987961090243668,62223,75,202,0,0.8434237995824634,0.9988,0.7292418772563177,0.7292418772563177,202,0,62223,75
0.9996146930387875,0.999232,0.9996949408345777,0.9992296828861215,62264,29,188,19,0.8867924528301887,0.999232,0.8663594470046083,0.7966101694915254,188,19,62264,29
0.9994797294593188,0.99896,1.0,0.99896,62435,65,0,0,0.0,0.99896,0.0,0.0,0,0,62435,65
0.9988120464907212,0.997632,0.9991649269311065,0.9976269120995415,62218,96,134,52,0.6442307692307692,0.997632,0.5826086956521739,0.475177304964539,134,52,62218,96
0.9995028147102692,0.999008,0.9999839540443831,0.9990061235612837,62320,61,118,1,0.7919463087248322,0.999008,0.659217877094972,0.6555555555555556,118,1,62320,61
0.9996318645261456,0.999264,1.0,0.999264,62454,46,0,0,0.0,0.999264,0.0,0.0,0,0,62454,46
0.9978218760800199,0.995664,0.9980705534295913,0.9956532199855642,62074,151,155,120,0.5335628227194492,0.995664,0.5065359477124183,0.36384976525821594,155,120,62074,151
0.9987744999879853,0.997552,1.0,0.997552,62347,153,0,0,0.0,0.997552,0.0,0.0,0,0,62347,153
0.9995022958610282,0.999008,0.9993418518042892,0.9990050868944269,62255,21,183,41,0.8551401869158878,0.999008,0.8970588235294118,0.746938775510204,183,41,62255,21
0.9992217149551081,0.998448,0.9999197083808392,0.9984446404233144,62268,92,135,5,0.7356948228882834,0.998448,0.5947136563876652,0.5818965517241379,135,5,62268,92
0.9985380821565697,0.997088,0.9990516756409226,0.9970804324809908,62156,123,162,59,0.6403162055335967,0.997088,0.5684210526315789,0.47093023255813954,162,59,62156,123
0.9971904911407894,0.994416,0.9945244632850009,0.9943967247330818,61936,8,215,341,0.5519897304236201,0.994416,0.9641255605381166,0.38120567375886527,215,341,61936,8
0.9996798975672215,0.99936,1.0,0.99936,62460,40,0,0,0.0,0.99936,0.0,0.0,0,0,62460,40
0.99604558450449,0.992144,0.993030463618699,0.9921223206263637,61837,57,172,434,0.41197604790419157,0.992144,0.7510917030567685,0.2594268476621418,172,434,61837,57
0.997642537662883,0.995328,0.997239976757699,0.9952961644409363,61785,121,423,171,0.7434094903339191,0.995328,0.7775735294117647,0.5916083916083916,423,171,61785,121
0.9981772723606742,0.996384,0.9989345903015432,0.996361177304051,61882,160,392,66,0.7762376237623763,0.996384,0.7101449275362319,0.6343042071197411,392,66,61882,160
0.9994316771926454,0.998864,1.0,0.998864,62429,71,0,0,0.0,0.998864,0.0,0.0,0,0,62429,71
0.9981682333092312,0.996352,0.9975431159071202,0.9963431650868498,62121,75,151,153,0.5698113207547171,0.996352,0.668141592920354,0.39841688654353563,151,153,62121,75
0.9981591525642681,0.996352,0.9974987493746873,0.9963250701137939,61814,73,458,155,0.8006993006993007,0.996352,0.8625235404896422,0.6676384839650146,458,155,61814,73
0.9994396862242856,0.99888,0.9999839823164773,0.99888,62430,69,0,1,0.0,0.99888,0.0,0.0,0,1,62430,69
0.9998073836276083,0.999616,0.9999357862967957,0.9996148414430607,62288,20,188,4,0.9400000000000001,0.999616,0.9038461538461539,0.8867924528301887,188,4,62288,20
0.9985579234097101,0.99712,0.9972476476989055,0.99712,62320,8,0,172,0.0,0.99712,0.0,0.0,0,172,62320,8
0.9970026894786301,0.99408,0.99540609178111,0.9940232930040221,61537,86,593,284,0.7622107969151672,0.99408,0.8733431516936672,0.6157840083073728,593,284,61537,86
0.9972713882114311,0.994576,0.9969584319026699,0.9945576265472235,61950,150,211,189,0.5545335085413929,0.994576,0.5844875346260388,0.3836363636363636,211,189,61950,150
0.9977630070316947,0.995536,1.0,0.995536,62221,279,0,0,0.0,0.995536,0.0,0.0,0,0,62221,279
0.9961794830108927,0.99248,0.99980419991189,0.9923880476151915,61275,458,755,12,0.7626262626262627,0.99248,0.6224237427864798,0.6163265306122448,755,12,61275,458
0.9968616124373735,0.993776,0.9957449551930888,0.9937428621982016,61780,125,331,264,0.6298763082778306,0.993776,0.7258771929824561,0.4597222222222222,331,264,61780,125
0.9998394966615305,0.99968,0.999919741889918,0.9996790448374362,62294,15,186,5,0.9489795918367346,0.99968,0.9253731343283582,0.9029126213592233,186,5,62294,15
0.9984267976861826,0.99688,0.999370124521537,0.996858537528394,61878,156,427,39,0.8141086749285034,0.99688,0.7324185248713551,0.6864951768488746,427,39,61878,156
0.9994703729858125,0.998944,0.9989733553634161,0.9989413066842047,62275,2,159,64,0.828125,0.998944,0.9875776397515528,0.7066666666666667,159,64,62275,2
0.9993495386542677,0.998704,1.0,0.9986999229583975,62223,81,196,0,0.8287526427061311,0.998704,0.7075812274368231,0.7075812274368231,196,0,62223,81
0.9988584291341748,0.997728,0.9999839034205231,0.9977194616644718,62124,141,234,1,0.7672131147540984,0.997728,0.624,0.6223404255319149,234,1,62124,141
0.9983451954436644,0.996704,0.9996300049868893,0.9966958585955795,62140,183,154,23,0.5992217898832685,0.996704,0.456973293768546,0.42777777777777776,154,23,62140,183
0.9920672105985945,0.984288,1.0,0.984259288943032,61404,982,114,0,0.1884297520661157,0.984288,0.10401459854014598,0.10401459854014598,114,0,61404,982
0.9984228398538713,0.996864,0.9990498888853103,0.9968506467421868,62039,137,265,59,0.7300275482093664,0.996864,0.6592039800995025,0.5748373101952278,265,59,62039,137
0.9978910904585876,0.995792,0.9970675896548409,0.995791057196812,62223,80,14,183,0.09621993127147767,0.995792,0.14893617021276595,0.05054151624548736,14,183,62223,80
0.9986381478811184,0.99728,0.9981743642303504,0.99728,62330,56,0,114,0.0,0.99728,0.0,0.0,0,114,62330,56
0.9979011025243063,0.995824,0.9996294386801573,0.9958109973357301,62045,238,194,23,0.5978428351309707,0.995824,0.44907407407407407,0.42637362637362636,194,23,62045,238
0.9966492146596859,0.993344,1.0,0.9933208098518055,61867,416,217,0,0.5105882352941177,0.993344,0.34281200631911535,0.34281200631911535,217,0,61867,416
0.9996066184439752,0.999216,0.9996949016459253,0.9992135462643448,62256,30,195,19,0.8883826879271071,0.999216,0.8666666666666667,0.7991803278688525,195,19,62256,30
0.9982477011124687,0.996512,0.99683747511719,0.9965015325854958,62095,21,187,197,0.6317567567567568,0.996512,0.8990384615384616,0.4617283950617284,187,197,62095,21
0.997948528169524,0.99592,1.0,0.9959054561803526,62023,255,222,0,0.6351931330472104,0.99592,0.46540880503144655,0.46540880503144655,222,0,62023,255
0.9997030235414041,0.999408,1.0,0.999406223420474,62276,37,187,0,0.9099756690997567,0.999408,0.8348214285714286,0.8348214285714286,187,0,62276,37
0.9992376764377824,0.99848,1.0,0.9984765142646375,62262,95,143,0,0.7506561679790026,0.99848,0.6008403361344538,0.6008403361344538,143,0,62262,95
0.9956531869933071,0.991344,1.0,0.991344,61959,541,0,0,0.0,0.991344,0.0,0.0,0,0,61959,541
0.9977951493285228,0.9956,1.0,0.9956,62225,275,0,0,0.0,0.9956,0.0,0.0,0,0,62225,275
0.9994156587447068,0.998832,1.0,0.998832,62427,73,0,0,0.0,0.998832,0.0,0.0,0,0,62427,73
0.9989533179819969,0.99792,0.9996938199983886,0.9979088247595148,62036,111,334,19,0.837092731829574,0.99792,0.750561797752809,0.7198275862068966,334,19,62036,111
0.9993665760629896,0.998736,0.9987339540697767,0.9987339540697767,62320,0,101,79,0.7188612099644128,0.998736,1.0,0.5611111111111111,101,79,62320,0
0.9993260266059021,0.998656,0.998652961080197,0.998652961080197,62275,0,141,84,0.7704918032786886,0.998656,1.0,0.6266666666666667,141,84,62275,0
0.9973591762568141,0.994768,0.9976572850357062,0.9947322636767832,61749,182,424,145,0.7217021276595744,0.994768,0.6996699669966997,0.5645805592543276,424,145,61749,182
0.9957757606049369,0.991616,0.9939648512939359,0.9915870594846271,61761,149,215,375,0.450733752620545,0.991616,0.5906593406593407,0.29093369418132614,215,375,61761,149
0.9999839997439959,0.999968,1.0,0.999968,62498,2,0,0,0.0,0.999968,0.0,0.0,0,0,62498,2
0.9967414161195564,0.993504,0.9936152849119101,0.993504,62094,7,0,399,0.0,0.993504,0.0,0.0,0,399,62094,7
0.9991892694595398,0.998384,0.9994700668036999,0.9983798524222008,62239,68,160,33,0.7600950118764845,0.998384,0.7017543859649122,0.6130268199233716,160,33,62239,68
0.9994541046513495,0.998912,1.0,0.9989088049809843,62249,68,183,0,0.8433179723502304,0.998912,0.7290836653386454,0.7290836653386454,183,0,62249,68
0.9993657624097817,0.998736,0.9993898326856996,0.9987323288242751,62240,41,181,38,0.8208616780045351,0.998736,0.8153153153153153,0.6961538461538461,181,38,62240,41
0.9997430915717979,0.999488,0.9998073063026897,0.9994863151135726,62263,20,205,12,0.927601809954751,0.999488,0.9111111111111111,0.8649789029535865,205,12,62263,20
0.9967897400413553,0.993616,0.9991773662816956,0.9936000256640575,61945,348,156,51,0.4388185654008439,0.993616,0.30952380952380953,0.2810810810810811,156,51,61945,348
0.9991112107551505,0.998224,1.0,0.998224,62389,111,0,0,0.0,0.998224,0.0,0.0,0,0,62389,111
0.9995918334680549,0.999184,1.0,0.999184,62449,51,0,0,0.0,0.999184,0.0,0.0,0,0,62449,51
0.9994389317260064,0.99888,0.9988944965152607,0.9988784926941809,62346,1,84,69,0.7058823529411765,0.99888,0.9882352941176471,0.5454545454545454,84,69,62346,1
0.9922605140186915,0.984736,0.9854967367657723,0.9846399072598174,61155,54,391,900,0.4504608294930876,0.984736,0.8786516853932584,0.29070631970260224,391,900,61155,54
0.997370713294835,0.994784,0.9986110438167224,0.9947552166288591,61831,240,343,86,0.6778656126482214,0.994784,0.5883361921097771,0.5127055306427504,343,86,61831,240
0.9958609338314198,0.991792,0.9932723878194811,0.9917559901650409,61714,95,273,418,0.5155807365439093,0.991792,0.7418478260869565,0.3473282442748092,273,418,61714,95
0.9978685584216072,0.99576,0.9998549346399961,0.995746183604347,62032,256,203,9,0.6050670640834575,0.99576,0.4422657952069717,0.4337606837606838,203,9,62032,256
0.996668940883734,0.99336,0.9954304954304954,0.99336,62085,130,0,285,0.0,0.99336,0.0,0.0,0,285,62085,130
0.998778331457965,0.997568,0.9998390834191555,0.9975596442218155,62134,142,214,10,0.7379310344827588,0.997568,0.601123595505618,0.5846994535519126,214,10,62134,142
0.9979813901868219,0.995984,0.9998710800270731,0.9959709135271362,62046,243,203,8,0.6179604261796043,0.995984,0.4551569506726457,0.44713656387665196,203,8,62046,243
0.9975546175760853,0.995152,1.0,0.9951211657676515,61802,303,395,0,0.7227813357731014,0.995152,0.5659025787965616,0.5659025787965616,395,0,61802,303
0.9974331240010977,0.994912,0.999320674150034,0.9948793919680525,61784,276,398,42,0.7145421903052064,0.994912,0.5905044510385756,0.5558659217877095,398,42,61784,276
0.9986381478811184,0.99728,1.0,0.99728,62330,170,0,0,0.0,0.99728,0.0,0.0,0,0,62330,170
0.9968932320876673,0.99384,0.9941575999484967,0.9938057084017119,61769,22,346,363,0.6425255338904364,0.99384,0.9402173913043478,0.47332421340629277,346,363,61769,22
0.9996633860160933,0.999328,0.9996153168026415,0.999326998573878,62365,18,93,24,0.8157894736842105,0.999328,0.8378378378378378,0.6888888888888889,93,24,62365,18
0.998478689580231,0.996976,0.9995809763251624,0.9969620009001479,62023,163,288,26,0.7529411764705883,0.996976,0.6385809312638581,0.6037735849056604,288,26,62023,163
0.9981029263370333,0.99624,1.0,0.9962130368221739,61820,235,445,0,0.7911111111111112,0.99624,0.6544117647058824,0.6544117647058824,445,0,61820,235
0.9980333682598533,0.996096,1.0,0.9960744566179192,61913,244,343,0,0.7376344086021505,0.996096,0.5843270868824532,0.5843270868824532,343,0,61913,244
0.9993976532570897,0.9988,0.9999839279974285,0.998796031720551,62219,74,206,1,0.8459958932238194,0.9988,0.7357142857142858,0.7330960854092526,206,1,62219,74
0.9978413905311146,0.995712,0.9993869088914344,0.9956920801787466,61943,230,289,38,0.6832151300236406,0.995712,0.5568400770712909,0.518850987432675,289,38,61943,230
0.9977488562737519,0.995536,0.9964865344013409,0.9955078250788948,61829,61,392,218,0.7375352775164629,0.995536,0.8653421633554084,0.5842026825633383,392,218,61829,61
0.9999439968638244,0.999888,1.0,0.999888,62493,7,0,0,0.0,0.999888,0.0,0.0,0,0,62493,7
0.9964829256907388,0.993008,0.99412265347743,0.9929905042987296,61907,71,156,366,0.4165554072096128,0.993008,0.6872246696035242,0.2630691399662732,156,366,61907,71
0.9976424550542876,0.995296,1.0,0.995296,62206,294,0,0,0.0,0.995296,0.0,0.0,0,0,62206,294
0.9987103389165245,0.997424,0.99822257806245,0.997424,62339,50,0,111,0.0,0.997424,0.0,0.0,0,111,62339,50
0.9971633599318563,0.994352,1.0,0.9943427673963909,62045,353,102,0,0.36624775583482944,0.994352,0.22417582417582418,0.22417582417582418,102,0,62045,353
0.9924916347017058,0.98528,0.9942280650119363,0.9850951802349129,60805,567,775,353,0.6275303643724697,0.98528,0.5774962742175856,0.45722713864306785,775,353,60805,567
0.9983209749592294,0.996656,0.9977678929873299,0.996647578717739,62134,70,157,139,0.6003824091778203,0.996656,0.6916299559471366,0.42896174863387976,157,139,62134,70
0.9973531990893074,0.994736,0.9964473451540823,0.9947203723020139,61986,108,185,221,0.5293276108726752,0.994736,0.6313993174061433,0.35992217898832685,185,221,61986,108
0.9966664245183268,0.993392,0.9998704390496704,0.9933550006435835,61739,405,348,8,0.6275924256086565,0.993392,0.46215139442231074,0.45729303547963207,348,8,61739,405
0.9982128116559943,0.996432,1.0,0.996432,62277,223,0,0,0.0,0.996432,0.0,0.0,0,0,62277,223
0.9975226819380993,0.995072,0.9956967147307235,0.995057607753779,62010,40,182,268,0.5416666666666666,0.995072,0.8198198198198198,0.37142857142857144,182,268,62010,40
0.9989333803822188,0.997872,0.9999197238500441,0.9978690336949033,62280,128,87,5,0.5667752442996742,0.997872,0.4046511627906977,0.39545454545454545,87,5,62280,128
0.9993823050450437,0.998768,0.9997913423109641,0.9987653727131336,62290,64,133,13,0.7755102040816326,0.998768,0.6751269035532995,0.6333333333333333,133,13,62290,64
0.9971760477504653,0.994368,1.0,0.994368,62148,352,0,0,0.0,0.994368,0.0,0.0,0,0,62148,352
0.996534227518716,0.993104,0.994143977923599,0.9930923952239763,61964,66,105,365,0.3276131045241809,0.993104,0.6140350877192983,0.1958955223880597,105,365,61964,66
0.9998956284372366,0.999792,1.0,0.9997912786590457,62271,13,216,0,0.9707865168539326,0.999792,0.9432314410480349,0.9432314410480349,216,0,62271,13
0.9948453608247422,0.98976,0.9949735790694677,0.9897435897435898,61760,328,100,312,0.23809523809523805,0.98976,0.2336448598130841,0.13513513513513514,100,312,61760,328
0.9971832353941041,0.994432,0.9965863128943536,0.9943822945421086,61599,137,553,211,0.7606602475928473,0.994432,0.8014492753623188,0.6137624861265261,553,211,61599,137
0.999269164357708,0.998544,0.9999839261890602,0.9985393961767491,62212,90,197,1,0.8123711340206186,0.998544,0.686411149825784,0.6840277777777778,197,1,62212,90
0.9982095687710255,0.996432,1.0,0.9964255373715678,62164,223,113,0,0.5033407572383074,0.996432,0.33630952380952384,0.33630952380952384,113,0,62164,223
0.995769758617906,0.991616,0.9993194523211537,0.9915751563580237,61673,482,303,42,0.536283185840708,0.991616,0.38598726114649684,0.36638452237001207,303,42,61673,482
0.9996387486252378,0.99928,0.9998073001140141,0.9992777581613328,62261,33,194,12,0.8960739030023095,0.99928,0.8546255506607929,0.8117154811715481,194,12,62261,33
0.9984375375591933,0.99688,1.0,0.9968799500792013,62304,195,1,0,0.01015228426395939,0.99688,0.00510204081632653,0.00510204081632653,1,0,62304,195
0.9994877377217135,0.998976,1.0,0.998976,62436,64,0,0,0.0,0.998976,0.0,0.0,0,0,62436,64
0.9987987455356063,0.997616,0.9997417688831505,0.9976003736330987,61944,133,407,16,0.8452751817237798,0.997616,0.7537037037037037,0.7320143884892086,407,16,61944,133
0.9997030330756944,0.999408,0.9998715602222008,0.9994062424777341,62278,29,185,8,0.9090909090909091,0.999408,0.8644859813084113,0.8333333333333334,185,8,62278,29
